-5.352061462402343750e+01,-1.197272586822509766e+01
-6.420643806457519531e+00,9.239900588989257812e+00
-1.498480892181396484e+01,5.210132122039794922e+00
-3.877791595458984375e+01,-7.544751644134521484e+00
-1.305235147476196289e+00,9.467194557189941406e+00
-1.259738826751708984e+01,6.792814731597900391e+00
-4.989074707031250000e+01,-1.143623161315917969e+01
-1.004717540740966797e+01,8.178514480590820312e+00
-3.810004806518554688e+01,-7.232235431671142578e+00
-1.687629127502441406e+01,3.800286769866943359e+00
-1.673277854919433594e+01,3.863274812698364258e+00
-3.878541564941406250e+01,-7.528662204742431641e+00
-2.308472633361816406e+00,9.412355422973632812e+00
-2.699277305603027344e+01,-2.728417158126831055e+00
-8.339203834533691406e+00,8.763822555541992188e+00
-1.083223056793212891e+01,7.883345127105712891e+00
-2.246923446655273438e+01,-3.901921808719635010e-01
-1.438477325439453125e+01,5.611495494842529297e+00
-1.282453441619873047e+01,6.625113487243652344e+00
-1.422103595733642578e+01,5.845078468322753906e+00
-1.936617088317871094e+01,1.988853216171264648e+00
-5.861687850952148438e+01,-1.430727005004882812e+01
-1.135459899902343750e+01,7.832421779632568359e+00
-1.078314781188964844e+01,7.908346652984619141e+00
-2.161593627929687500e+01,4.218573272228240967e-01
-1.848287963867187500e+01,2.384717226028442383e+00
-1.492643165588378906e+01,5.407351970672607422e+00
-6.909119606018066406e+00,8.835926055908203125e+00
-1.510993480682373047e+01,5.378484249114990234e+00
-4.010222434997558594e+00,9.350887298583984375e+00
-1.381547212600708008e+00,9.371165275573730469e+00
-1.168100643157958984e+01,6.976572990417480469e+00
-4.033932876586914062e+01,-8.258241653442382812e+00
-2.967223358154296875e+01,-1.726290345191955566e+00
-9.829792022705078125e+00,8.449408531188964844e+00
-8.782580375671386719e+00,8.633928298950195312e+00
-4.437575912475585938e+01,-8.112361907958984375e+00
-6.855527400970458984e+00,8.948847770690917969e+00
-1.523696422576904297e+01,5.194200992584228516e+00
-1.871071815490722656e+01,2.418766260147094727e+00
-5.600970268249511719e+00,8.028382301330566406e+00
-1.658383369445800781e+01,4.053509235382080078e+00
-1.907820320129394531e+01,2.129328966140747070e+00
-3.858401107788085938e+01,-7.454716205596923828e+00
-4.437911987304687500e+00,8.199331283569335938e+00
-7.223874092102050781e+00,9.005456924438476562e+00
-9.172778129577636719e+00,8.478315353393554688e+00
-1.274823856353759766e+01,6.817204952239990234e+00
-1.488341617584228516e+01,5.465261936187744141e+00
-7.208686828613281250e+00,8.898122787475585938e+00
-2.233843803405761719e+01,1.865743100643157959e-01
-7.981252670288085938e+00,8.903636932373046875e+00
-2.822846794128417969e+01,-3.240277528762817383e+00
-2.279264688491821289e+00,9.663562774658203125e+00
-1.277562236785888672e+01,6.706357002258300781e+00
-2.105682849884033203e+00,9.014539718627929688e+00
-1.467874431610107422e+01,5.369925975799560547e+00
-7.388000011444091797e+00,8.883544921875000000e+00
-1.490849208831787109e+01,5.489358425140380859e+00
-1.250629711151123047e+01,6.572534084320068359e+00
-1.513536930084228516e+01,5.269953250885009766e+00
-4.921759796142578125e+01,-1.097319984436035156e+01
-3.168447971343994141e+00,9.347352981567382812e+00
-1.526223278045654297e+01,5.261721134185791016e+00
-7.093631744384765625e+00,8.829168319702148438e+00
