-6.364406204223632812e+01,3.532100677490234375e+01
4.814423084259033203e+00,1.263131237030029297e+01
1.949483275413513184e+00,1.428454875946044922e+01
-6.509779930114746094e+00,1.931802177429199219e+01
-2.508229637145996094e+01,2.511801338195800781e+01
1.246098518371582031e+01,1.046674537658691406e+01
-4.410872936248779297e+00,1.754839324951171875e+01
3.161391496658325195e+00,1.414638519287109375e+01
-3.046139526367187500e+01,2.580789375305175781e+01
-1.455441355705261230e+00,1.593281745910644531e+01
-8.721821594238281250e+01,4.373177337646484375e+01
-1.499758124351501465e+00,1.579244136810302734e+01
-2.502376365661621094e+01,2.476387214660644531e+01
-1.494589233398437500e+01,2.343522071838378906e+01
5.037487506866455078e+00,1.247881031036376953e+01
-7.553309440612792969e+00,2.002856254577636719e+01
-1.782380294799804688e+01,2.384384727478027344e+01
-7.491595458984375000e+01,3.923542022705078125e+01
-7.851701259613037109e+00,2.024136924743652344e+01
-9.644968986511230469e+00,2.159959220886230469e+01
8.915083885192871094e+00,1.182494544982910156e+01
-1.707461476325988770e+00,1.608763313293457031e+01
-2.014900588989257812e+01,2.511574554443359375e+01
-2.701817893981933594e+01,2.584876823425292969e+01
-1.297869396209716797e+01,2.281084632873535156e+01
6.151408195495605469e+00,1.198517704010009766e+01
-2.479742813110351562e+01,2.481943702697753906e+01
-1.764138984680175781e+01,2.399209022521972656e+01
6.514289975166320801e-01,1.466804599761962891e+01
-2.208510160446166992e+00,1.621535873413085938e+01
-1.251905345916748047e+01,2.275237464904785156e+01
-5.909124851226806641e+00,1.904451179504394531e+01
-1.602523803710937500e+00,1.611418151855468750e+01
-4.553709506988525391e+00,1.754282951354980469e+01
-5.910389900207519531e+00,1.863595581054687500e+01
-7.856496810913085938e+00,2.016472244262695312e+01
-7.219962310791015625e+01,3.843685913085937500e+01
-9.661610603332519531e+00,2.161689949035644531e+01
-5.139607620239257812e+01,3.082564926147460938e+01
-2.375195980072021484e+00,1.655123519897460938e+01
-1.779481697082519531e+01,2.348083305358886719e+01
-2.368852138519287109e+00,1.640081596374511719e+01
-1.249968242645263672e+01,2.253806304931640625e+01
-9.113121986389160156e+00,2.103610801696777344e+01
-3.512837219238281250e+01,2.707388877868652344e+01
-6.092993736267089844e+00,1.892586708068847656e+01
-2.964150238037109375e+01,2.660709571838378906e+01
3.446750640869140625e+00,1.402184581756591797e+01
5.263949871063232422e+00,1.267009258270263672e+01
9.256707191467285156e+00,1.176006603240966797e+01
-1.022627735137939453e+01,2.229989051818847656e+01
-8.166612243652343750e+01,4.154000473022460938e+01
-3.510004758834838867e+00,1.691524696350097656e+01
6.525928974151611328e+00,1.214339637756347656e+01
1.361363053321838379e+00,1.385775852203369141e+01
-4.464081287384033203e+00,1.739829444885253906e+01
-6.387234210968017578e+00,1.936904716491699219e+01
1.401286482810974121e+00,1.426068782806396484e+01
2.067158460617065430e+00,1.431090927124023438e+01
-1.209138202667236328e+01,2.298357963562011719e+01
4.535620212554931641e+00,1.303600597381591797e+01
1.127794933319091797e+01,1.064054679870605469e+01
-3.077966213226318359e+00,1.665374946594238281e+01
